Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,B365H,B365D,B365A,WHH,WHD,WHA,AHh,B365AHH,B365AHA,HomeTeamELO,AwayTeamELO,easy_label
SP1,2011/5/21,Real Madrid,Almeria,8.0,1.0,1.13,8.5,17.0,1.14,7.5,17.0,-2.25,1.69,2.24,1998.25830078,1611.40881348,1
F1,2011/5/21,Rennes,Nancy,0.0,2.0,1.91,3.3,4.2,1.83,3.4,4.5,-0.5,1.95,1.91,1666.07800293,1607.37561035,-1
SP1,2011/5/21,Santander,Ath Bilbao,1.0,2.0,3.0,3.5,2.25,2.88,3.4,2.1,0.25,1.97,1.91,1679.40368652,1720.88415527,-1
F1,2011/5/21,Sochaux,St Etienne,2.0,1.0,1.95,3.3,4.0,1.95,3.3,4.0,-0.5,1.95,1.91,1658.47436523,1616.45361328,1
SP1,2011/5/21,Sociedad,Getafe,1.0,1.0,2.38,3.25,3.0,2.4,3.25,2.9,0.0,1.71,2.15,1634.0838623,1666.24963379,0
F1,2011/5/21,Toulouse,Bordeaux,2.0,0.0,2.25,3.2,3.25,2.25,3.0,3.5,-0.25,1.88,1.99,1618.77478027,1678.93530273,1
E0,2011/5/22,Aston Villa,Liverpool,1.0,0.0,3.2,3.4,2.25,2.62,3.2,2.3,0.25,1.9,1.98,1708.9107666,1801.48376465,1
I1,2011/5/22,Bologna,Bari,0.0,4.0,1.62,3.6,6.0,1.6,3.5,6.5,-0.75,1.81,2.07,1566.29101562,1471.31665039,-1
E0,2011/5/22,Bolton,Man City,0.0,2.0,5.0,3.75,1.7,4.33,3.5,1.73,0.75,2.0,1.88,1658.67736816,1802.32958984,-1
I1,2011/5/22,Brescia,Fiorentina,2.0,2.0,3.0,3.2,2.4,3.0,3.2,2.4,0.0,2.16,1.71,1505.30322266,1649.94018555,0
I1,2011/5/22,Cagliari,Parma,1.0,1.0,2.1,3.2,3.6,2.2,3.1,3.5,-0.25,1.81,2.07,1570.98168945,1606.58520508,-1
E0,2011/5/22,Everton,Chelsea,1.0,0.0,3.1,3.25,2.38,2.62,3.2,2.3,0.25,1.84,2.05,1759.32971191,1891.51953125,1
E0,2011/5/22,Fulham,Arsenal,2.0,2.0,3.75,3.6,1.95,3.5,3.4,1.95,0.5,1.82,2.07,1735.66369629,1835.5715332,1
I1,2011/5/22,Genoa,Cesena,3.0,2.0,1.65,3.6,5.5,1.67,3.6,5.25,-0.75,1.91,1.96,1608.59191895,1547.4630127,1
I1,2011/5/22,Inter,Catania,3.0,1.0,1.53,3.75,7.0,1.53,3.7,7.0,-1.0,1.97,1.88,1787.81066895,1591.2064209,1
I1,2011/5/22,Juventus,Napoli,2.0,2.0,1.9,3.6,3.8,1.95,3.3,4.0,-0.5,1.87,2.01,1653.3659668,1686.77807617,-1
I1,2011/5/22,Lecce,Lazio,2.0,4.0,6.0,3.6,1.6,7.0,3.75,1.53,0.75,2.06,1.81,1550.59301758,1659.80273438,-1
E0,2011/5/22,Man United,Blackpool,4.0,2.0,1.6,4.0,5.5,1.57,3.8,5.0,-1.0,2.0,1.88,1956.68847656,1592.91455078,1
E0,2011/5/22,Newcastle,West Brom,3.0,3.0,2.0,3.5,3.75,1.91,3.3,3.3,-0.5,2.09,1.81,1698.44873047,1661.76159668,-1
I1,2011/5/22,Palermo,Chievo,1.0,3.0,1.75,3.5,4.75,1.8,3.5,4.4,-0.75,2.07,1.81,1626.61694336,1580.73144531,-1
I1,2011/5/22,Roma,Sampdoria,3.0,1.0,1.29,5.0,11.0,1.3,5.0,11.0,-1.5,2.02,1.85,1693.14953613,1543.10717773,1
E0,2011/5/22,Stoke,Wigan,0.0,1.0,2.75,3.6,2.4,2.7,3.2,2.3,0.0,2.0,1.85,1693.46911621,1631.87145996,-1
E0,2011/5/22,Tottenham,Birmingham,2.0,1.0,1.53,4.0,6.5,1.53,3.6,5.0,-1.0,1.89,1.99,1799.06030273,1629.07006836,0
I1,2011/5/22,Udinese,Milan,0.0,0.0,3.5,1.53,6.5,3.75,1.53,6.5,0.0,1.47,2.73,1691.63781738,1790.03796387,0
E0,2011/5/22,West Ham,Sunderland,0.0,3.0,2.0,3.5,3.75,1.95,3.3,3.25,-0.5,1.98,1.91,1627.10229492,1638.50952148,-1
E0,2011/5/22,Wolves,Blackburn,2.0,3.0,2.2,3.0,3.75,2.0,3.1,3.3,-0.25,1.85,2.03,1631.29785156,1665.64001465,-1
F1,2011/5/29,Bordeaux,Montpellier,2.0,0.0,1.91,3.3,4.1,1.91,3.2,4.5,-0.5,1.9,1.96,1668.33361816,1618.88037109,1
F1,2011/5/29,Brest,Toulouse,0.0,2.0,2.0,3.1,4.1,2.1,3.0,4.0,-0.5,2.02,1.85,1586.67822266,1629.37658691,-1
F1,2011/5/29,Caen,Marseille,2.0,2.0,2.1,3.25,3.5,2.1,3.4,3.4,-0.25,1.88,1.99,1609.80432129,1796.08666992,-1
F1,2011/5/29,Lille,Rennes,3.0,2.0,1.8,3.4,4.6,1.83,3.2,5.0,-0.75,2.03,1.83,1779.64367676,1649.49279785,1
F1,2011/5/29,Lorient,Auxerre,1.0,2.0,2.4,3.0,3.2,2.5,3.0,3.0,-0.25,2.09,1.78,1656.01184082,1678.56115723,-1
F1,2011/5/29,Monaco,Lyon,0.0,2.0,3.0,3.2,2.4,3.0,3.0,2.5,0.25,1.8,2.04,1639.45959473,1748.51867676,-1
F1,2011/5/29,Nancy,Lens,4.0,0.0,1.4,4.2,9.0,1.4,4.5,8.0,-1.0,1.69,2.21,1623.96081543,1584.02783203,1
F1,2011/5/29,St Etienne,Paris SG,1.0,1.0,4.75,3.5,1.75,5.0,3.5,1.73,0.5,2.13,1.76,1611.48681641,1696.73352051,1
F1,2011/5/29,Valenciennes,Nice,2.0,1.0,1.91,3.1,4.5,1.95,3.1,4.33,-0.5,1.92,1.95,1650.31140137,1600.08056641,1
D1,2011/8/5,Dortmund,Hamburg,3.0,1.0,1.57,3.8,6.0,1.57,4.0,5.5,-1.0,1.85,2.02,1842.88061523,1700.05993652,1
F1,2011/8/6,Ajaccio,Toulouse,0.0,2.0,2.63,3.0,2.88,2.6,3.0,2.88,0.0,1.83,2.01,1508.60461426,1643.21032715,-1
D1,2011/8/6,Augsburg,Freiburg,2.0,2.0,2.25,3.4,3.1,2.3,3.4,3.0,-0.25,1.95,1.92,1613.1887207,1632.99694824,-1
F1,2011/8/6,Caen,Valenciennes,1.0,0.0,2.3,3.0,3.4,2.38,3.0,3.2,-0.25,1.94,1.92,1613.1940918,1655.81994629,1
D1,2011/8/6,FC Koln,Wolfsburg,0.0,3.0,2.5,3.4,2.7,2.6,3.1,2.8,0.0,1.87,1.97,1658.29492188,1701.99597168,-1
D1,2011/8/6,Hannover,Hoffenheim,2.0,1.0,2.1,3.4,3.4,2.25,3.4,3.1,-0.25,1.83,2.04,1716.58276367,1674.75036621,1
D1,2011/8/6,Hertha,Nurnberg,0.0,1.0,2.1,3.4,3.4,2.15,3.1,3.6,-0.25,1.82,2.06,1688.60864258,1680.10180664,-1
F1,2011/8/6,Marseille,Sochaux,2.0,2.0,1.53,3.8,6.75,1.57,4.0,5.5,-1.0,1.99,1.87,1793.88513184,1671.37365723,-1
F1,2011/8/6,Montpellier,Auxerre,3.0,1.0,2.1,3.1,3.8,2.25,3.1,3.4,-0.25,1.84,2.03,1612.47851562,1689.0123291,1
F1,2011/8/6,Nancy,Lille,1.0,1.0,3.5,3.1,2.2,3.4,3.1,2.25,0.25,1.97,1.89,1634.66577148,1783.57263184,1
F1,2011/8/6,Nice,Lyon,1.0,3.0,4.0,3.2,2.0,3.75,3.2,2.05,0.5,1.88,1.97,1595.76025391,1759.6953125,-1
F1,2011/8/6,Paris SG,Lorient,0.0,1.0,1.53,3.8,6.75,1.62,3.75,5.5,-1.0,1.97,1.89,1697.36352539,1646.74890137,-1
D1,2011/8/6,Stuttgart,Schalke 04,3.0,0.0,2.2,3.4,3.2,2.3,3.3,3.1,-0.25,1.99,1.88,1732.00854492,1743.25085449,1
D1,2011/8/6,Werder Bremen,Kaiserslautern,2.0,0.0,1.8,3.6,4.33,1.91,3.3,4.2,-0.75,2.01,1.85,1725.17858887,1672.63037109,1
D1,2011/8/7,Bayern Munich,M'gladbach,0.0,1.0,1.2,6.5,13.0,1.2,6.0,15.0,-1.75,1.82,2.06,1881.06530762,1654.02209473,-1
F1,2011/8/7,Bordeaux,St Etienne,1.0,2.0,1.91,3.25,4.33,1.83,3.5,4.33,-0.5,1.91,1.94,1675.92358398,1612.04492188,-1
F1,2011/8/7,Dijon,Rennes,1.0,5.0,2.88,3.0,2.63,2.9,3.1,2.5,0.0,2.0,1.83,1532.0579834,1648.33959961,-1
D1,2011/8/7,Mainz,Leverkusen,2.0,0.0,3.8,3.5,1.95,3.75,3.3,2.0,0.5,1.92,1.94,1721.49914551,1801.1607666,1
E0,2011/8/13,Blackburn,Wolves,1.0,2.0,2.2,3.2,3.5,2.2,3.1,3.5,-0.5,2.14,1.74,1673.57006836,1621.1697998,-1
D1,2011/8/13,Freiburg,Mainz,1.0,2.0,2.3,3.4,3.0,2.4,3.3,2.9,-0.25,2.06,1.82,1634.35839844,1733.38110352,-1
E0,2011/8/13,Fulham,Aston Villa,0.0,0.0,2.2,3.2,3.5,2.2,3.2,3.4,-0.25,1.8,2.08,1736.23266602,1716.34240723,-1
D1,2011/8/13,Hamburg,Hertha,2.0,2.0,1.95,3.6,3.6,2.0,3.2,4.0,-0.5,1.94,1.93,1695.22021484,1678.53369141,-1
D1,2011/8/13,Hoffenheim,Dortmund,1.0,0.0,4.5,3.75,1.73,5.0,3.5,1.73,0.75,1.95,1.93,1669.41064453,1847.72021484,1
E0,2011/8/13,Liverpool,Sunderland,1.0,1.0,1.57,3.6,7.0,1.57,3.75,6.5,-1.0,1.88,1.98,1791.85412598,1654.12243652,-1
F1,2011/8/13,Lorient,Bordeaux,1.0,1.0,2.4,3.2,3.0,2.5,3.0,3.0,-0.25,2.07,1.8,1658.03222656,1664.33349609,-1
F1,2011/8/13,Lyon,Ajaccio,1.0,1.0,1.3,5.0,11.0,1.3,5.0,11.0,-1.5,1.94,1.9,1768.11987305,1498.93371582,-1
D1,2011/8/13,M'gladbach,Stuttgart,1.0,1.0,2.5,3.4,2.7,2.62,3.3,2.62,0.0,1.84,1.99,1668.57043457,1743.48596191,0
E0,2011/8/13,Newcastle,Arsenal,0.0,0.0,3.75,3.25,2.1,3.75,3.2,2.05,0.5,1.79,2.1,1694.23339844,1833.76574707,1
D1,2011/8/13,Nurnberg,Hannover,1.0,2.0,2.3,3.4,3.0,2.3,3.2,3.2,-0.25,1.97,1.9,1690.17687988,1721.92236328,-1
E0,2011/8/13,QPR,Bolton,0.0,4.0,2.4,3.25,3.0,2.4,3.1,3.1,-0.25,1.95,1.92,1567.4987793,1648.74035645,-1
F1,2011/8/13,Rennes,Paris SG,1.0,1.0,2.7,3.1,2.7,2.7,3.1,2.7,0.0,1.9,1.93,1662.59204102,1686.0802002,0
D1,2011/8/13,Schalke 04,FC Koln,5.0,1.0,1.62,3.8,5.5,1.62,3.8,5.5,-0.75,1.79,2.09,1731.7734375,1643.35656738,1
F1,2011/8/13,Sochaux,Caen,1.0,2.0,2.0,3.2,4.0,2.0,3.2,4.0,-0.5,2.0,1.85,1676.64685059,1620.28588867,-1
F1,2011/8/13,St Etienne,Nancy,1.0,0.0,2.0,3.2,4.0,2.0,3.2,4.0,-0.5,2.01,1.84,1623.63500977,1636.58935547,1
F1,2011/8/13,Toulouse,Dijon,2.0,0.0,1.6,3.5,6.5,1.6,3.5,6.5,-0.75,1.78,2.09,1652.88134766,1517.80554199,1
F1,2011/8/13,Valenciennes,Brest,0.0,0.0,1.91,3.3,4.2,2.0,3.2,4.0,-0.5,1.93,1.91,1648.72814941,1570.70788574,-1
E0,2011/8/13,Wigan,Norwich,1.0,1.0,2.2,3.2,3.5,2.2,3.2,3.4,-0.25,1.82,2.05,1642.18054199,1556.55102539,-1
D1,2011/8/13,Wolfsburg,Bayern Munich,0.0,1.0,4.0,3.75,1.83,4.2,3.6,1.83,0.5,2.06,1.81,1716.9342041,1866.51696777,-1
F1,2011/8/14,Auxerre,Marseille,2.0,2.0,3.6,3.2,2.1,3.75,3.1,2.1,0.25,2.05,1.81,1677.40759277,1788.61193848,1
D1,2011/8/14,Kaiserslautern,Augsburg,1.0,1.0,1.83,3.5,4.2,1.83,3.3,4.5,-0.5,1.85,2.02,1665.54040527,1611.82714844,-1
D1,2011/8/14,Leverkusen,Werder Bremen,1.0,0.0,1.83,3.6,4.2,1.83,3.6,4.2,-0.5,1.87,1.99,1789.27880859,1732.26855469,1
F1,2011/8/14,Lille,Montpellier,0.0,1.0,1.62,3.6,6.0,1.6,3.5,6.5,-1.0,2.06,1.8,1781.64904785,1624.08312988,-1
E0,2011/8/14,Stoke,Chelsea,0.0,0.0,5.5,3.5,1.7,5.5,3.4,1.7,0.75,1.97,1.9,1684.20129395,1880.81530762,1
E0,2011/8/14,West Brom,Man United,1.0,2.0,6.5,4.0,1.53,7.0,3.75,1.53,1.0,1.94,1.93,1663.77893066,1949.03100586,0
E0,2011/8/15,Man City,Swansea,4.0,0.0,1.29,5.0,13.0,1.3,4.5,13.0,-1.5,1.83,2.03,1810.06860352,1588.7557373,1
D1,2011/8/19,M'gladbach,Wolfsburg,4.0,1.0,2.7,3.3,2.6,2.62,3.4,2.6,0.0,2.02,1.82,1667.36694336,1709.7520752,1
E0,2011/8/20,Arsenal,Liverpool,0.0,2.0,2.5,3.25,2.9,2.6,3.2,2.75,0.0,1.81,2.05,1838.39257812,1791.46118164,-1
E0,2011/8/20,Aston Villa,Blackburn,3.0,1.0,1.73,3.4,5.5,1.75,3.2,5.5,-0.75,1.98,1.89,1723.91748047,1667.36193848,1
D1,2011/8/20,Augsburg,Hoffenheim,0.0,2.0,2.8,3.3,2.5,2.88,3.3,2.4,0.0,2.0,1.84,1613.49499512,1678.82971191,-1
D1,2011/8/20,Bayern Munich,Hamburg,5.0,0.0,1.33,5.0,9.0,1.33,5.0,9.0,-1.5,1.94,1.91,1872.68835449,1691.42016602,1
F1,2011/8/20,Bordeaux,Auxerre,1.0,1.0,1.83,3.25,4.75,1.8,3.3,4.8,-0.5,1.84,2.01,1671.19006348,1683.33288574,-1
F1,2011/8/20,Brest,Lyon,1.0,1.0,3.75,3.25,2.05,4.2,3.3,1.91,0.5,1.83,2.02,1579.74951172,1773.92370605,1
F1,2011/8/20,Caen,Lille,1.0,2.0,3.6,3.25,2.1,3.8,3.2,2.05,0.25,2.04,1.82,1636.50256348,1772.6763916,-1
E0,2011/8/20,Chelsea,West Brom,2.0,1.0,1.3,5.5,10.0,1.33,4.8,10.0,-1.5,1.99,1.88,1882.21264648,1665.74609375,-1
F1,2011/8/20,Dijon,Lorient,2.0,0.0,2.8,3.1,2.63,3.0,3.2,2.4,0.0,1.97,1.87,1517.80615234,1660.94287109,1
D1,2011/8/20,Dortmund,Nurnberg,2.0,0.0,1.29,5.0,11.0,1.29,5.5,9.5,-1.5,1.99,1.87,1835.22497559,1679.82092285,1
E0,2011/8/20,Everton,QPR,0.0,1.0,1.53,3.8,7.0,1.55,4.0,6.0,-1.0,1.92,1.95,1772.83361816,1556.95605469,-1
D1,2011/8/20,FC Koln,Kaiserslautern,1.0,1.0,2.3,3.3,3.1,2.2,3.3,3.3,-0.25,2.02,1.85,1632.71789551,1660.79638672,-1
F1,2011/8/20,Nice,Toulouse,1.0,1.0,2.6,3.0,2.88,2.62,3.1,2.75,0.0,1.83,2.01,1584.86071777,1662.64770508,0
D1,2011/8/20,Stuttgart,Leverkusen,0.0,1.0,2.3,3.4,3.0,2.3,3.4,3.0,0.0,1.72,2.13,1741.61315918,1792.7487793,-1
E0,2011/8/20,Sunderland,Newcastle,0.0,1.0,2.2,3.25,3.4,2.2,3.1,3.5,-0.25,1.84,2.03,1664.51086426,1701.15869141,-1
E0,2011/8/20,Swansea,Wigan,0.0,0.0,2.1,3.3,3.6,2.15,3.25,3.5,-0.25,1.82,2.06,1589.17028809,1642.93566895,-1
D1,2011/8/20,Werder Bremen,Freiburg,5.0,3.0,1.55,4.0,6.0,1.62,3.8,5.5,-1.0,1.98,1.89,1725.72229004,1625.6932373,1
E0,2011/8/21,Bolton,Man City,2.0,3.0,4.75,3.5,1.8,4.4,3.6,1.8,0.5,2.05,1.82,1669.27856445,1819.64953613,-1
D1,2011/8/21,Hannover,Hertha,1.0,1.0,2.2,3.3,3.3,2.05,3.4,3.5,-0.25,1.91,1.96,1732.12817383,1679.25756836,-1
D1,2011/8/21,Mainz,Schalke 04,2.0,4.0,2.5,3.3,2.75,2.38,3.4,2.88,0.0,1.79,2.06,1738.9699707,1729.79626465,-1
F1,2011/8/21,Marseille,St Etienne,0.0,0.0,1.53,3.75,7.0,1.5,4.0,7.0,-1.0,1.92,1.93,1792.45385742,1635.09741211,-1
F1,2011/8/21,Montpellier,Rennes,4.0,0.0,2.6,3.0,2.9,2.4,3.3,2.9,0.0,1.8,2.04,1642.82287598,1668.86853027,1
F1,2011/8/21,Nancy,Sochaux,1.0,2.0,2.25,3.1,3.4,2.3,3.2,3.2,-0.25,1.85,2.01,1634.89404297,1671.83642578,-1
E0,2011/8/21,Norwich,Stoke,1.0,1.0,2.6,3.3,2.75,2.5,3.2,2.88,0.0,1.8,2.05,1565.79150391,1697.09179688,0
F1,2011/8/21,Paris SG,Valenciennes,2.0,1.0,1.5,4.0,7.0,1.5,4.0,7.0,-1.0,1.84,2.01,1692.48706055,1649.45361328,0
E0,2011/8/21,Wolves,Fulham,2.0,0.0,2.38,3.25,3.1,2.25,3.2,3.3,-0.25,2.0,1.87,1637.37353516,1746.14282227,1
E0,2011/8/22,Man United,Tottenham,3.0,0.0,1.67,3.75,5.5,1.67,4.0,4.75,-0.75,1.84,2.03,1957.05932617,1807.14221191,1
D1,2011/8/26,Hertha,Stuttgart,1.0,0.0,2.5,3.4,2.7,2.6,3.4,2.6,-0.25,2.06,1.82,1688.9987793,1739.82092285,1
E0,2011/8/27,Aston Villa,Wolves,0.0,0.0,2.1,3.25,3.75,2.1,3.2,3.6,-0.5,2.06,1.81,1739.34130859,1658.94787598,-1
F1,2011/8/27,Auxerre,Ajaccio,4.0,1.0,1.8,3.3,4.75,1.83,3.1,5.0,-0.5,1.82,2.02,1678.49707031,1503.75769043,1
E0,2011/8/27,Blackburn,Everton,0.0,1.0,3.3,3.25,2.25,3.0,3.2,2.4,0.25,1.91,1.94,1668.16345215,1766.2401123,-1
E0,2011/8/27,Chelsea,Norwich,3.0,1.0,1.2,6.5,15.0,1.22,6.0,13.0,-1.75,1.84,2.04,1892.65539551,1575.92358398,1
D1,2011/8/27,Freiburg,Wolfsburg,3.0,0.0,2.8,3.25,2.5,2.8,3.2,2.5,0.0,2.06,1.77,1626.31225586,1703.32800293,1
SP1,2011/8/27,Granada,Betis,0.0,1.0,2.3,3.4,3.0,2.3,3.3,3.1,-0.25,2.05,1.83,1588.16369629,1675.60168457,-1
D1,2011/8/27,Hamburg,FC Koln,3.0,4.0,1.85,3.6,4.0,1.8,3.5,4.5,-0.5,1.87,1.98,1691.74890137,1638.1809082,-1
D1,2011/8/27,Hoffenheim,Werder Bremen,1.0,2.0,2.3,3.4,3.0,2.3,3.2,3.2,-0.25,2.0,1.87,1696.54980469,1738.0859375,-1
D1,2011/8/27,Kaiserslautern,Bayern Munich,0.0,3.0,6.5,4.2,1.5,6.0,4.2,1.5,1.0,2.04,1.82,1668.31604004,1886.13293457,-1
D1,2011/8/27,Leverkusen,Dortmund,0.0,0.0,2.6,3.4,2.6,2.7,3.1,2.7,0.0,1.95,1.88,1807.52380371,1846.38256836,0
E0,2011/8/27,Liverpool,Bolton,3.0,1.0,1.4,4.5,8.5,1.44,4.0,8.0,-1.25,1.95,1.91,1814.82580566,1671.65490723,1
F1,2011/8/27,Lorient,Nancy,2.0,1.0,1.91,3.2,4.33,2.0,3.1,4.2,-0.5,1.94,1.89,1640.50146484,1619.23657227,1
F1,2011/8/27,Lyon,Montpellier,2.0,1.0,1.5,4.0,7.0,1.57,3.5,7.0,-1.0,2.01,1.83,1768.2355957,1650.08361816,0
F1,2011/8/27,Nice,Brest,0.0,0.0,2.2,3.1,3.6,2.3,3.0,3.4,-0.25,1.9,1.95,1578.31799316,1576.42810059,-1
D1,2011/8/27,Nurnberg,Augsburg,1.0,0.0,1.73,3.6,4.75,1.8,3.3,5.0,-0.5,1.82,2.03,1681.64611816,1608.75756836,1
SP1,2011/8/27,Sp Gijon,Sociedad,1.0,2.0,2.05,3.25,3.75,2.1,3.2,3.6,-0.5,2.05,1.82,1687.34143066,1635.04638672,-1
E0,2011/8/27,Swansea,Sunderland,0.0,0.0,2.38,3.3,3.0,2.5,3.1,2.9,-0.25,2.1,1.79,1597.05419922,1663.94958496,-1
SP1,2011/8/27,Valencia,Santander,4.0,3.0,1.4,4.33,8.0,1.44,4.0,8.0,-1.25,2.03,1.84,1819.265625,1672.84509277,-1
F1,2011/8/27,Valenciennes,Bordeaux,1.0,2.0,2.6,3.0,2.9,2.7,3.1,2.7,0.0,1.83,2.0,1637.62145996,1662.77734375,-1
E0,2011/8/27,Wigan,QPR,2.0,0.0,2.25,3.3,3.25,2.4,3.2,3.0,-0.25,1.97,1.89,1651.27722168,1579.77490234,1
SP1,2011/8/28,Ath Bilbao,Vallecano,1.0,1.0,1.57,3.75,6.0,1.6,3.6,6.0,-1.0,2.0,1.86,1729.52319336,1625.58227539,-1
SP1,2011/8/28,Ath Madrid,Osasuna,0.0,0.0,1.53,3.8,6.5,1.57,3.75,6.0,-1.0,2.04,1.82,1756.98339844,1705.54040527,-1
SP1,2011/8/28,Getafe,Levante,1.0,1.0,1.8,3.5,4.5,1.8,3.5,4.5,-0.75,2.04,1.83,1670.74707031,1665.40209961,-1
D1,2011/8/28,Hannover,Mainz,1.0,1.0,2.3,3.4,3.0,2.3,3.2,3.2,-0.25,1.98,1.89,1743.94873047,1731.24804688,-1
F1,2011/8/28,Lille,Marseille,3.0,2.0,2.25,3.2,3.25,2.2,3.2,3.4,-0.25,1.95,1.9,1772.46838379,1779.96398926,1
SP1,2011/8/28,Mallorca,Espanol,1.0,0.0,2.0,3.4,3.75,2.0,3.2,4.0,-0.5,2.02,1.84,1675.67712402,1670.80847168,1
E0,2011/8/28,Man United,Arsenal,8.0,2.0,1.5,4.33,6.5,1.53,3.75,7.0,-1.0,1.81,2.06,1970.97546387,1836.74230957,1
E0,2011/8/28,Newcastle,Fulham,2.0,1.0,2.1,3.25,3.75,2.15,3.2,3.5,-0.25,1.85,2.02,1717.9453125,1740.46386719,1
F1,2011/8/28,Rennes,Caen,3.0,2.0,1.73,3.4,5.25,1.73,3.3,5.5,-0.75,1.99,1.87,1651.53674316,1623.46203613,1
D1,2011/8/28,Schalke 04,M'gladbach,1.0,0.0,1.8,3.6,4.33,1.8,3.3,5.0,-0.75,2.02,1.85,1760.37243652,1686.77368164,1
SP1,2011/8/28,Sevilla,Malaga,2.0,1.0,2.1,3.4,3.4,2.1,3.2,3.6,-0.25,1.87,2.0,1742.27087402,1707.06713867,1
F1,2011/8/28,Sochaux,St Etienne,2.0,1.0,2.2,3.2,3.4,2.3,3.0,3.4,-0.25,2.02,1.84,1648.7734375,1634.33874512,1
E0,2011/8/28,Tottenham,Man City,1.0,5.0,2.88,3.3,2.5,2.9,3.1,2.5,0.0,2.08,1.77,1809.37426758,1833.49865723,-1
F1,2011/8/28,Toulouse,Paris SG,1.0,3.0,3.0,3.0,2.5,2.8,3.0,2.7,0.0,2.02,1.81,1655.9420166,1691.07543945,-1
E0,2011/8/28,West Brom,Stoke,0.0,1.0,2.1,3.25,3.75,2.15,3.1,3.6,-0.5,2.09,1.8,1671.52868652,1707.70544434,-1
SP1,2011/8/28,Zaragoza,Real Madrid,0.0,6.0,8.5,5.0,1.33,10.0,5.0,1.3,1.5,2.01,1.85,1686.88037109,2002.86987305,-1
SP1,2011/8/29,Barcelona,Villarreal,5.0,0.0,1.25,5.75,11.0,1.25,5.5,12.0,-1.75,1.88,1.99,2071.23999023,1781.17333984,1
D1,2011/9/9,Augsburg,Leverkusen,1.0,4.0,5.0,3.75,1.67,4.5,3.75,1.75,0.75,1.84,2.03,1603.88305664,1806.83032227,-1
I1,2011/9/9,Milan,Lazio,2.0,2.0,1.62,3.75,5.5,1.62,3.6,6.0,-1.0,2.06,1.81,1775.64367676,1659.25378418,-1
F1,2011/9/10,Ajaccio,Valenciennes,3.0,1.0,2.5,3.0,3.0,2.5,3.0,3.0,0.0,1.82,2.0,1498.91992188,1628.13745117,1
E0,2011/9/10,Arsenal,Swansea,1.0,0.0,1.36,4.75,9.0,1.36,4.8,8.5,-1.25,1.85,2.02,1828.05065918,1597.19873047,-1
D1,2011/9/10,Bayern Munich,Freiburg,7.0,0.0,1.17,7.0,15.0,1.17,7.0,15.0,-2.0,1.83,2.04,1893.4140625,1640.69067383,1
E0,2011/9/10,Bolton,Man United,0.0,5.0,9.0,4.5,1.4,7.0,4.4,1.44,1.25,1.89,1.97,1666.74865723,1979.66699219,-1
F1,2011/9/10,Caen,Toulouse,0.0,1.0,2.6,3.0,2.9,2.5,3.0,3.0,0.0,1.84,1.99,1617.90881348,1642.81005859,-1
I1,2011/9/10,Cesena,Napoli,1.0,3.0,3.25,3.3,2.2,3.4,3.1,2.25,0.5,1.69,2.21,1528.90344238,1674.24853516,-1
F1,2011/9/10,Dijon,Lyon,1.0,2.0,4.75,3.4,1.8,5.0,3.4,1.75,0.5,2.05,1.79,1535.33557129,1771.85803223,-1
D1,2011/9/10,Dortmund,Hertha,1.0,2.0,1.4,4.5,8.0,1.4,4.5,8.0,-1.25,2.01,1.85,1847.07592773,1696.70166016,-1
E0,2011/9/10,Everton,Aston Villa,2.0,2.0,2.0,3.4,3.8,2.0,3.3,3.8,-0.5,2.07,1.79,1773.2857666,1735.46105957,-1
D1,2011/9/10,M'gladbach,Kaiserslautern,1.0,0.0,1.91,3.6,3.75,1.91,3.6,3.75,-0.5,1.94,1.91,1681.94885254,1661.03491211,1
D1,2011/9/10,Mainz,Hoffenheim,0.0,4.0,2.2,3.3,3.25,2.2,3.25,3.25,-0.25,1.92,1.94,1733.3380127,1688.02661133,-1
E0,2011/9/10,Man City,Wigan,3.0,0.0,1.17,7.0,17.0,1.18,6.5,17.0,-2.0,1.92,1.94,1851.45507812,1658.26489258,1
F1,2011/9/10,Marseille,Rennes,0.0,1.0,1.73,3.5,5.0,1.75,3.4,5.0,-0.75,1.99,1.86,1773.70483398,1657.08996582,-1
SP1,2011/9/10,Real Madrid,Getafe,4.0,2.0,1.08,10.0,26.0,1.1,9.5,19.0,-2.5,1.85,2.02,2010.26733398,1667.92932129,-1
F1,2011/9/10,Sochaux,Lorient,1.0,1.0,2.25,3.2,3.2,2.38,3.25,3.0,-0.25,2.02,1.83,1654.59082031,1646.17224121,-1
SP1,2011/9/10,Sociedad,Barcelona,2.0,2.0,15.0,7.0,1.17,13.0,7.5,1.17,2.0,1.95,1.91,1646.85070801,2074.19433594,1
F1,2011/9/10,St Etienne,Lille,1.0,3.0,3.1,3.1,2.4,3.1,3.1,2.4,0.25,1.85,2.01,1628.52124023,1778.72766113,-1
E0,2011/9/10,Stoke,Liverpool,1.0,0.0,3.25,3.3,2.25,3.3,3.2,2.25,0.25,1.92,1.94,1716.45739746,1819.73205566,1
D1,2011/9/10,Stuttgart,Hannover,3.0,0.0,1.85,3.6,4.0,1.85,3.5,4.2,-0.5,1.86,2.0,1732.11791992,1741.85888672,1
E0,2011/9/10,Sunderland,Chelsea,1.0,2.0,5.0,3.75,1.7,5.0,3.6,1.7,0.75,1.94,1.92,1663.80505371,1894.57287598,-1
