Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A,WHH,WHD,WHA,AHh,B365AHH,B365AHA,HomeTeamELO,AwayTeamELO,easy_label,balance_val
F1,2017/2/10,Bordeaux,Paris SG,0,3,A,5.5,4.0,1.62,5.5,4.2,1.62,0.75,2.06,1.8,1626.499878,1862.343262,0,1
SP1,2017/2/10,Espanol,Sociedad,1,2,A,2.8,3.2,2.63,2.9,3.2,2.6,0.0,1.98,1.88,1724.698853,1773.745239,0,0
D1,2017/2/10,Mainz,Augsburg,2,0,H,2.1,3.25,3.8,2.1,3.25,3.8,-0.5,2.07,1.81,1669.898071,1672.286133,2,-1
I1,2017/2/10,Napoli,Genoa,2,0,H,1.29,5.75,10.0,1.29,6.0,10.0,-1.5,1.81,2.05,1814.675049,1580.413574,2,-1
SP1,2017/2/11,Alaves,Barcelona,0,6,A,10.0,5.5,1.3,10.0,5.0,1.33,1.5,1.94,1.91,1663.950073,2018.159424,0,1
E0,2017/2/11,Arsenal,Hull,2,0,H,1.29,6.0,13.0,1.3,5.5,11.0,-1.5,1.76,2.12,1854.47644,1581.245728,2,-1
SP1,2017/2/11,Ath Bilbao,La Coruna,2,1,H,1.67,3.6,5.75,1.7,3.75,5.5,-1.0,2.33,1.64,1773.283325,1666.900513,1,-1
SP1,2017/2/11,Betis,Valencia,0,0,D,2.5,3.25,2.9,2.5,3.3,3.0,0.0,1.78,2.11,1681.236816,1682.92749,1,0
D1,2017/2/11,Darmstadt,Dortmund,2,1,H,9.0,5.0,1.36,8.0,5.0,1.4,1.25,2.0,1.86,1527.469849,1878.152588,2,1
F1,2017/2/11,Dijon,Caen,2,0,H,2.38,3.3,3.1,2.4,3.1,3.1,-0.25,1.99,1.87,1538.740234,1553.082275,2,-1
I1,2017/2/11,Fiorentina,Udinese,3,0,H,1.67,3.8,5.25,1.7,3.75,5.5,-0.75,1.88,1.98,1698.02417,1569.473877,2,-1
F1,2017/2/11,Guingamp,Lyon,2,1,H,3.7,3.6,2.0,3.75,3.4,2.0,0.5,1.87,1.99,1577.300903,1712.29248,2,1
D1,2017/2/11,Ingolstadt,Bayern Munich,0,2,A,8.5,5.0,1.36,9.0,5.0,1.36,1.5,1.8,2.07,1588.968872,2004.128418,0,1
D1,2017/2/11,Leverkusen,Ein Frankfurt,3,0,H,1.91,3.5,4.2,1.91,3.5,4.33,-0.5,1.86,2.01,1768.248901,1716.28125,2,-1
F1,2017/2/11,Lille,Angers,1,2,A,1.91,3.2,4.75,1.91,3.2,4.5,-0.5,1.91,1.96,1610.407593,1527.128418,0,-1
E0,2017/2/11,Liverpool,Tottenham,2,0,H,2.3,3.4,3.4,2.3,3.2,3.4,-0.25,1.9,1.97,1809.147583,1849.270386,2,-1
E0,2017/2/11,Man United,Watford,2,0,H,1.25,6.5,14.0,1.25,6.0,13.0,-1.5,1.73,2.16,1818.068604,1635.50769,2,-1
E0,2017/2/11,Middlesbrough,Everton,0,0,D,3.9,3.3,2.15,3.6,3.2,2.2,0.25,2.04,1.83,1595.411499,1751.093994,2,1
F1,2017/2/11,Monaco,Metz,5,0,H,1.22,6.5,13.0,1.25,5.5,12.0,-2.0,2.06,1.81,1809.792236,1535.889038,2,-2
F1,2017/2/11,Nancy,Montpellier,0,3,A,2.5,3.1,3.1,2.5,3.1,3.0,-0.25,2.12,1.76,1569.862549,1589.0,0,-1
SP1,2017/2/11,Osasuna,Real Madrid,1,3,A,13.0,6.5,1.22,13.0,6.0,1.25,2.0,1.8,2.08,1565.55957,2044.519043,1,2
D1,2017/2/11,RB Leipzig,Hamburg,0,3,A,1.5,4.2,7.0,1.53,4.0,7.0,-1.0,1.81,2.06,1709.606934,1612.867065,0,-1
D1,2017/2/11,Schalke 04,Hertha,2,0,H,1.85,3.5,4.5,1.83,3.4,5.0,-0.5,1.82,2.05,1729.372192,1697.514893,2,-1
E0,2017/2/11,Stoke,Crystal Palace,1,0,H,2.15,3.3,3.9,2.1,3.3,3.8,-0.25,1.81,2.08,1677.52356,1589.032349,1,-1
E0,2017/2/11,Sunderland,Southampton,0,4,A,3.9,3.4,2.1,3.8,3.3,2.1,0.5,1.84,2.04,1613.352783,1683.32666,0,1
F1,2017/2/11,Toulouse,Bastia,4,1,H,1.83,3.3,5.0,1.83,3.2,5.0,-0.5,1.82,2.06,1570.999146,1556.995972,2,-1
D1,2017/2/11,Werder Bremen,M'gladbach,0,1,A,2.88,3.5,2.4,2.9,3.4,2.5,0.25,1.79,2.09,1632.272339,1728.178589,1,1
E0,2017/2/11,West Ham,West Brom,2,2,D,2.25,3.3,3.6,2.25,3.2,3.6,-0.25,1.9,1.97,1688.147461,1686.977905,0,-1
SP1,2017/2/12,Ath Madrid,Celta,3,2,H,1.4,4.5,8.5,1.4,4.8,8.5,-1.5,2.12,1.76,1937.02417,1744.548462,1,-1
E0,2017/2/12,Burnley,Chelsea,1,1,D,9.0,5.0,1.4,8.0,4.5,1.44,1.0,2.25,1.68,1641.498413,1887.064209,2,1
I1,2017/2/12,Cagliari,Juventus,0,2,A,10.0,5.0,1.33,10.0,4.8,1.36,1.5,1.87,1.98,1537.96167,1919.131226,0,1
I1,2017/2/12,Crotone,Roma,0,2,A,8.5,5.0,1.36,8.5,4.8,1.4,1.25,2.0,1.86,1455.007324,1796.529297,0,1
D1,2017/2/12,Freiburg,FC Koln,2,1,H,2.7,3.1,2.8,2.7,3.2,2.8,0.0,1.87,1.98,1657.117065,1729.833374,2,0
I1,2017/2/12,Inter,Empoli,2,0,H,1.33,5.0,10.0,1.36,4.8,10.0,-1.5,2.07,1.8,1697.678589,1537.59314,2,-1
SP1,2017/2/12,Las Palmas,Sevilla,0,1,A,3.3,3.6,2.1,3.25,3.6,2.2,0.25,1.97,1.9,1696.355347,1846.065552,1,1
SP1,2017/2/12,Leganes,Sp Gijon,0,2,A,1.83,3.4,4.75,1.83,3.4,5.0,-0.5,1.83,2.04,1607.111206,1606.837036,0,-1
F1,2017/2/12,Nantes,Marseille,3,2,H,3.25,3.1,2.38,3.2,3.0,2.4,0.25,1.84,2.01,1544.051392,1647.612427,2,1
I1,2017/2/12,Palermo,Atalanta,1,3,A,5.0,3.6,1.75,5.0,3.5,1.8,0.75,1.87,1.99,1493.282593,1657.382446,0,1
F1,2017/2/12,Rennes,Nice,2,2,D,2.63,3.1,2.88,2.7,2.9,2.9,0.0,1.84,2.02,1596.16394,1708.839478,1,0
I1,2017/2/12,Sampdoria,Bologna,3,1,H,1.91,3.5,4.2,1.91,3.5,4.33,-0.5,1.88,1.99,1586.226196,1547.236816,2,-1
I1,2017/2/12,Sassuolo,Chievo,1,3,A,1.91,3.4,4.33,1.91,3.5,4.33,-0.5,1.9,1.97,1616.33374,1582.834473,0,-1
F1,2017/2/12,St Etienne,Lorient,4,0,H,1.91,3.5,4.2,1.91,3.4,4.2,-0.5,1.89,1.97,1682.772095,1532.938477,2,-1
E0,2017/2/12,Swansea,Leicester,2,0,H,2.4,3.3,3.25,2.5,3.2,3.1,-0.25,2.03,1.85,1619.932983,1686.716675,2,-1
I1,2017/2/12,Torino,Pescara,5,3,H,1.36,5.0,8.5,1.4,4.8,8.5,-1.25,1.87,1.99,1627.504395,1424.658569,2,-1
SP1,2017/2/12,Villarreal,Malaga,1,1,D,1.8,3.5,4.75,1.8,3.5,5.0,-1.0,2.48,1.57,1769.891357,1690.532104,0,-1
D1,2017/2/12,Wolfsburg,Hoffenheim,2,1,H,2.5,3.4,2.8,2.5,3.4,2.9,0.0,1.81,2.06,1685.764771,1736.814331,2,0
E0,2017/2/13,Bournemouth,Man City,0,2,A,7.5,5.0,1.44,7.0,4.8,1.44,1.5,1.69,2.22,1607.623413,1844.990967,0,1
SP1,2017/2/13,Eibar,Granada,4,0,H,1.55,4.2,6.0,1.6,4.0,6.0,-1.0,2.0,1.86,1701.412231,1614.469727,2,-1
I1,2017/2/13,Lazio,Milan,1,1,D,1.7,3.8,5.0,1.7,3.6,5.0,-0.75,1.88,1.98,1696.431763,1675.463135,0,-1
D1,2017/2/17,Augsburg,Leverkusen,1,3,A,3.25,3.25,2.25,3.3,3.3,2.3,0.25,1.88,1.98,1662.981934,1777.244751,0,1
F1,2017/2/17,Bastia,Monaco,1,1,D,7.0,4.2,1.5,6.0,4.0,1.55,1.0,1.97,1.87,1555.272827,1821.984985,2,1
SP1,2017/2/17,Granada,Betis,4,1,H,3.0,3.2,2.5,2.8,3.3,2.5,0.0,2.06,1.8,1591.973877,1663.990479,2,0
I1,2017/2/17,Juventus,Palermo,4,1,H,1.14,8.0,21.0,1.17,7.0,21.0,-2.25,1.94,1.88,1930.866699,1493.662842,2,-2
F1,2017/2/18,Angers,Nancy,1,0,H,2.05,3.1,4.2,2.0,3.1,4.2,-0.5,2.04,1.82,1548.129761,1562.319702,1,-1
I1,2017/2/18,Atalanta,Crotone,1,0,H,1.25,5.5,15.0,1.3,5.5,11.0,-1.5,1.81,2.03,1674.629639,1460.183472,1,-1
F1,2017/2/18,Caen,Lille,0,1,A,2.5,3.0,3.2,2.62,3.1,2.8,0.0,1.77,2.08,1552.533325,1606.782471,0,0
D1,2017/2/18,Dortmund,Wolfsburg,3,0,H,1.44,4.5,7.5,1.44,4.6,6.5,-1.25,1.96,1.96,1857.949341,1693.281006,2,-1
D1,2017/2/18,Ein Frankfurt,Ingolstadt,0,2,A,2.05,3.1,4.2,2.05,3.1,4.0,-0.25,1.8,2.09,1707.111328,1586.659912,0,-1
I1,2017/2/18,Empoli,Lazio,1,2,A,5.5,3.75,1.67,5.5,3.7,1.7,0.75,1.98,1.87,1542.365479,1702.367798,1,1
D1,2017/2/18,Hamburg,Freiburg,2,2,D,2.05,3.4,3.75,2.1,3.3,3.5,-0.5,2.03,1.83,1634.007935,1665.315674,0,-1
D1,2017/2/18,Hertha,Bayern Munich,1,1,D,10.0,4.33,1.36,8.0,4.5,1.4,1.25,1.93,1.93,1689.299805,2015.008301,2,1
D1,2017/2/18,Hoffenheim,Darmstadt,2,0,H,1.45,4.5,7.5,1.44,4.5,7.5,-1.25,2.02,1.84,1729.124023,1541.985107,2,-1
SP1,2017/2/18,La Coruna,Alaves,0,1,A,2.0,3.1,4.2,2.05,3.3,4.0,-0.5,2.0,1.94,1648.736694,1643.000732,0,-1
F1,2017/2/18,Lorient,Nice,0,1,A,2.9,3.25,2.5,2.75,3.2,2.6,0.0,2.0,1.89,1535.202637,1716.341187,0,0
D1,2017/2/18,Mainz,Werder Bremen,0,2,A,1.95,3.5,4.0,2.0,3.4,3.75,-0.5,1.97,2.09,1679.028198,1625.103882,0,-1
F1,2017/2/18,Marseille,Rennes,2,0,H,1.67,3.75,5.5,1.67,3.8,5.0,-0.75,1.92,1.93,1647.204712,1606.038452,2,-1
F1,2017/2/18,Metz,Nantes,1,1,D,3.25,3.0,2.45,2.8,3.1,2.62,0.0,2.09,1.87,1541.07251,1561.835205,1,0
SP1,2017/2/18,Real Madrid,Espanol,2,0,H,1.14,8.0,21.0,1.18,7.5,13.0,-2.25,2.0,1.85,2033.856812,1700.904175,1,-2
SP1,2017/2/18,Sevilla,Eibar,2,0,H,1.45,4.5,7.0,1.44,4.5,6.5,-1.0,1.84,2.01,1837.937622,1694.644653,2,-1
SP1,2017/2/18,Sp Gijon,Ath Madrid,1,4,A,7.5,4.0,1.5,7.0,4.0,1.5,1.0,1.99,1.87,1607.262451,1924.70459,0,1
SP1,2017/2/19,Barcelona,Leganes,2,1,H,1.07,11.0,41.0,1.08,11.0,23.0,-2.75,1.98,1.86,1983.653442,1577.422241,0,-3
I1,2017/2/19,Bologna,Inter,0,1,A,4.75,3.5,1.8,4.8,3.6,1.8,0.75,1.85,2.01,1548.616211,1710.533691,1,1
F1,2017/2/19,Bordeaux,Guingamp,3,0,H,1.91,3.5,4.2,1.95,3.25,4.0,-0.5,1.93,1.92,1628.156738,1595.694458,2,-1
SP1,2017/2/19,Celta,Osasuna,3,0,H,1.57,4.2,5.5,1.53,4.2,6.0,-1.0,2.01,1.84,1721.187622,1549.230713,2,-1
I1,2017/2/19,Chievo,Napoli,1,3,A,8.5,4.2,1.44,7.0,4.2,1.5,1.0,2.08,1.78,1607.619141,1823.772339,0,1
D1,2017/2/19,FC Koln,Schalke 04,1,1,D,2.5,3.1,3.1,2.5,3.2,2.9,0.0,1.79,2.09,1721.460693,1743.744263,1,0
F1,2017/2/19,Lyon,Dijon,4,2,H,1.36,4.75,9.5,1.4,4.8,7.5,-1.5,2.0,1.86,1718.014526,1556.665405,2,-1
D1,2017/2/19,M'gladbach,RB Leipzig,1,2,A,2.6,3.2,2.8,2.6,3.3,2.7,0.0,1.87,1.77,1725.345337,1688.291992,0,0
I1,2017/2/19,Milan,Fiorentina,2,1,H,2.15,3.3,3.5,2.3,3.4,3.2,-0.25,1.91,1.94,1687.154663,1722.316528,1,-1
F1,2017/2/19,Montpellier,St Etienne,2,1,H,2.25,3.2,3.4,2.4,3.2,3.0,-0.25,1.93,1.91,1613.918945,1688.227539,1,-1
F1,2017/2/19,Paris SG,Toulouse,0,0,D,1.2,6.5,15.0,1.22,6.0,13.0,-2.0,2.08,1.76,1904.254639,1590.098389,0,-2
I1,2017/2/19,Pescara,Genoa,5,0,H,3.5,3.4,2.1,3.4,3.5,2.15,0.25,1.97,1.88,1430.430542,1586.671509,2,1
I1,2017/2/19,Roma,Torino,4,1,H,1.44,4.5,7.5,1.44,4.6,6.5,-1.5,2.24,1.67,1826.924194,1639.359985,2,-1
I1,2017/2/19,Sampdoria,Cagliari,1,1,D,1.67,3.75,5.5,1.7,4.0,5.0,-0.75,1.88,1.98,1602.474365,1543.853638,0,-1
SP1,2017/2/19,Sociedad,Villarreal,0,1,A,1.95,3.3,4.2,1.95,3.4,4.2,-0.5,1.91,1.94,1768.276489,1732.706787,0,-1
I1,2017/2/19,Udinese,Sassuolo,1,2,A,2.1,3.3,3.7,2.25,3.3,3.4,-0.25,1.86,2.0,1572.636719,1609.176636,0,-1
SP1,2017/2/19,Valencia,Ath Bilbao,2,0,H,2.3,3.25,3.25,2.3,3.4,3.1,-0.25,1.98,1.88,1670.910278,1761.56665,2,-1
SP1,2017/2/20,Malaga,Las Palmas,2,1,H,1.95,3.5,4.0,1.95,3.4,4.0,-0.25,1.68,1.89,1680.509644,1675.219727,1,-1
F1,2017/2/21,Caen,Nancy,1,0,H,2.15,3.2,3.75,2.2,3.1,3.5,-0.25,1.84,2.02,1543.976685,1555.616699,1,-1
SP1,2017/2/22,Valencia,Real Madrid,2,1,H,6.0,4.33,1.53,5.5,4.2,1.57,1.0,1.95,1.91,1684.602051,2037.684692,2,1
SP1,2017/2/24,Las Palmas,Sociedad,0,1,A,2.6,3.4,2.7,2.7,3.3,2.6,-0.25,2.28,1.67,1673.290771,1760.656494,0,-1
F1,2017/2/24,Nantes,Dijon,3,1,H,1.73,3.6,5.25,1.75,3.3,5.5,-0.75,1.95,1.9,1560.960938,1550.231689,2,-1
F1,2017/2/24,Nice,Montpellier,2,1,H,2.05,3.3,3.8,2.05,3.1,4.0,-0.5,2.02,1.84,1719.243774,1619.666748,1,-1
D1,2017/2/24,Wolfsburg,Werder Bremen,1,2,A,1.91,3.5,4.2,1.95,3.6,4.0,-0.5,1.91,1.95,1691.939453,1644.322754,0,-1
SP1,2017/2/25,Alaves,Valencia,2,1,H,2.63,3.1,2.88,2.7,3.1,2.9,0.0,1.86,2.0,1657.561646,1699.931519,2,0
F1,2017/2/25,Angers,Bastia,3,0,H,1.85,3.2,5.0,1.83,3.2,5.0,-0.5,1.82,2.05,1552.440918,1557.932861,2,-1
D1,2017/2/25,Bayern Munich,Hamburg,8,0,H,1.14,8.5,19.0,1.14,8.5,21.0,-2.25,2.04,1.83,2012.394653,1636.704834,2,-2
SP1,2017/2/25,Betis,Sevilla,1,2,A,3.8,3.4,2.05,3.75,3.5,2.05,0.5,1.8,2.07,1654.654297,1846.193481,1,1
E0,2017/2/25,Chelsea,Swansea,3,1,H,1.25,6.5,15.0,1.25,6.0,13.0,-1.75,1.92,1.94,1878.607178,1627.401733,1,-2
E0,2017/2/25,Crystal Palace,Middlesbrough,1,0,H,2.1,3.2,4.2,2.15,3.1,4.0,-0.25,1.76,2.13,1580.983765,1594.097046,1,-1
D1,2017/2/25,Darmstadt,Augsburg,1,2,A,2.8,3.25,2.6,2.9,3.1,2.7,0.0,2.01,1.84,1541.973267,1656.961304,0,0
SP1,2017/2/25,Eibar,Malaga,3,0,H,2.05,3.4,3.8,2.05,3.5,3.75,-0.5,2.05,1.83,1694.353149,1689.994995,2,-1
E0,2017/2/25,Everton,Sunderland,2,0,H,1.4,5.25,8.5,1.4,4.8,8.5,-1.25,1.86,2.0,1744.913696,1593.527344,2,-1
D1,2017/2/25,Freiburg,Dortmund,0,3,A,5.75,4.2,1.57,5.5,4.33,1.6,1.0,1.9,1.95,1670.041382,1866.713501,0,1
F1,2017/2/25,Guingamp,Monaco,1,2,A,5.0,3.75,1.73,4.5,3.6,1.8,0.75,1.9,1.95,1583.916382,1807.348755,1,1
D1,2017/2/25,Hertha,Ein Frankfurt,2,0,H,2.05,3.2,4.0,2.15,3.1,4.0,-0.25,1.8,2.08,1699.33606,1692.843506,2,-1
E0,2017/2/25,Hull,Burnley,1,1,D,2.15,3.3,3.9,2.2,3.1,3.8,-0.25,1.83,2.05,1575.184204,1642.460938,0,-1
I1,2017/2/25,Juventus,Empoli,2,0,H,1.14,8.5,19.0,1.17,8.0,17.0,-2.25,2.05,1.81,1933.785645,1530.863159,1,-2
SP1,2017/2/25,Leganes,La Coruna,4,0,H,2.4,3.1,3.2,2.5,3.1,3.2,-0.25,2.11,1.78,1580.542603,1641.732178,2,-1
D1,2017/2/25,Leverkusen,Mainz,0,2,A,1.73,3.8,4.75,1.73,3.8,5.0,-0.5,1.71,2.19,1782.541016,1667.232056,0,-1
F1,2017/2/25,Lille,Bordeaux,2,3,A,2.4,3.1,3.25,2.5,3.0,3.1,-0.25,2.06,1.8,1612.947266,1635.151245,0,-1
F1,2017/2/25,Nancy,Toulouse,0,0,D,2.7,3.0,2.88,2.7,2.9,2.9,0.0,1.9,1.94,1546.75061,1595.77771,1,0
I1,2017/2/25,Napoli,Atalanta,0,2,A,1.57,4.0,6.0,1.6,4.0,6.0,-1.0,1.98,1.87,1824.988647,1671.3396,0,-1
D1,2017/2/25,RB Leipzig,FC Koln,3,1,H,1.67,3.75,5.5,1.7,3.75,5.5,-0.75,1.86,2.0,1702.962402,1723.916992,2,-1
F1,2017/2/25,Rennes,Lorient,1,0,H,2.05,3.4,3.75,2.0,3.25,4.0,-0.5,2.07,1.8,1596.192871,1527.516479,1,-1
E0,2017/2/25,Watford,West Ham,1,1,D,2.63,3.3,2.9,2.62,3.2,2.9,-0.25,2.16,1.73,1627.935425,1682.395752,0,-1
E0,2017/2/25,West Brom,Bournemouth,2,1,H,2.1,3.4,4.0,2.1,3.3,3.8,-0.5,2.05,1.83,1685.234985,1598.430664,1,-1
SP1,2017/2/26,Ath Bilbao,Granada,3,1,H,1.44,4.5,7.5,1.5,4.33,7.0,-1.5,2.34,1.62,1733.681641,1608.866333,2,-1
SP1,2017/2/26,Ath Madrid,Barcelona,1,2,A,3.0,3.4,2.38,3.0,3.3,2.5,0.25,1.79,2.08,1942.043701,1988.089478,1,1
I1,2017/2/26,Chievo,Pescara,2,0,H,1.83,3.6,4.5,1.85,3.6,4.5,-0.5,1.84,2.03,1595.498169,1447.474609,2,-1
I1,2017/2/26,Crotone,Cagliari,1,2,A,2.5,3.3,2.88,2.5,3.4,2.9,0.0,1.78,2.09,1452.56897,1542.182861,0,0
SP1,2017/2/26,Espanol,Osasuna,3,0,H,1.67,3.8,5.5,1.7,3.75,5.5,-1.0,2.18,1.71,1703.283325,1548.666626,2,-1
I1,2017/2/26,Genoa,Bologna,1,1,D,2.0,3.3,4.2,2.05,3.3,4.0,-0.5,2.01,1.86,1558.7229,1537.123413,0,-1
D1,2017/2/26,Ingolstadt,M'gladbach,0,2,A,2.7,3.1,2.8,2.7,3.1,2.9,0.0,1.89,1.96,1608.350464,1737.926758,0,0
I1,2017/2/26,Inter,Roma,1,3,A,2.5,3.4,2.8,2.6,3.4,2.8,0.0,1.83,2.02,1711.121948,1822.217041,0,0
I1,2017/2/26,Lazio,Udinese,1,0,H,1.44,4.5,7.5,1.44,4.5,8.0,-1.25,2.0,1.86,1702.965576,1558.104858,1,-1
F1,2017/2/26,Lyon,Metz,5,0,H,1.22,7.0,12.0,1.25,6.0,11.0,-2.0,1.97,1.87,1723.102661,1537.16333,2,-2
F1,2017/2/26,Marseille,Paris SG,1,5,A,5.5,3.75,1.67,5.0,3.75,1.7,0.75,1.99,1.86,1652.266602,1893.79187,0,1
I1,2017/2/26,Palermo,Sampdoria,1,1,D,3.2,3.1,2.4,3.2,3.2,2.4,0.25,1.85,2.01,1487.165649,1593.240601,2,1
I1,2017/2/26,Sassuolo,Milan,0,1,A,2.88,3.3,2.55,2.8,3.3,2.62,0.0,2.04,1.83,1612.804077,1688.525269,0,0
D1,2017/2/26,Schalke 04,Hoffenheim,1,1,D,2.05,3.4,3.8,2.05,3.6,3.6,-0.5,2.03,1.84,1748.290283,1736.558594,0,-1
SP1,2017/2/26,Sp Gijon,Celta,1,1,D,2.63,3.4,2.63,2.7,3.3,2.7,0.0,1.92,1.93,1605.626709,1750.470215,1,0
F1,2017/2/26,St Etienne,Caen,0,1,A,1.75,3.4,5.25,1.75,3.5,5.0,-0.75,2.02,1.83,1675.006836,1548.059326,0,-1
E0,2017/2/26,Tottenham,Stoke,4,0,H,1.44,5.0,7.5,1.44,4.5,8.0,-1.5,2.16,1.72,1813.442383,1678.077393,2,-1
SP1,2017/2/26,Villarreal,Real Madrid,2,3,A,5.5,3.75,1.67,5.0,4.0,1.7,1.0,1.72,2.16,1751.272217,2025.053833,1,1
I1,2017/2/27,Fiorentina,Torino,2,2,D,1.85,3.75,4.2,1.91,3.75,4.0,-0.5,1.86,2.01,1690.21228,1629.77356,0,-1
E0,2017/2/27,Leicester,Liverpool,3,1,H,5.5,4.2,1.65,5.5,3.8,1.67,1.0,1.82,2.03,1671.345215,1815.435181,2,1
SP1,2017/2/28,Malaga,Betis,1,2,A,1.95,3.5,4.0,2.0,3.4,4.0,-0.5,1.94,1.93,1680.107666,1649.14978,0,-1
SP1,2017/2/28,Sociedad,Eibar,2,2,D,1.85,3.5,4.5,1.85,3.6,4.5,-0.5,1.82,2.06,1768.80957,1704.240479,0,-1
SP1,2017/2/28,Valencia,Leganes,1,0,H,1.75,3.6,5.0,1.75,3.75,5.0,-1.0,2.48,1.56,1693.102417,1595.057007,1,-1
SP1,2017/3/1,Barcelona,Sp Gijon,6,1,H,1.05,15.0,41.0,1.08,12.0,26.0,-3.0,1.8,2.07,1997.325317,1607.119141,2,-3
F1,2017/3/1,Bastia,Nantes,2,2,D,3.3,2.9,2.5,3.2,2.88,2.5,0.25,1.75,2.12,1546.664673,1569.42688,2,1
SP1,2017/3/1,Celta,Espanol,2,2,D,1.91,3.4,4.33,1.95,3.5,4.2,-0.5,1.91,1.95,1748.977783,1708.028809,0,-1
SP1,2017/3/1,Granada,Alaves,2,1,H,2.63,3.2,2.8,2.75,3.1,2.8,0.0,1.89,1.98,1604.362671,1664.390625,2,0
SP1,2017/3/1,Osasuna,Villarreal,1,4,A,3.8,3.4,2.05,4.0,3.3,2.05,0.5,1.81,2.07,1543.921265,1747.432129,0,1
SP1,2017/3/1,Real Madrid,Las Palmas,3,3,D,1.13,9.0,21.0,1.14,8.5,21.0,-2.5,2.01,1.85,2028.893921,1665.137695,0,-2
SP1,2017/3/2,La Coruna,Ath Madrid,1,1,D,5.5,3.75,1.65,5.5,3.6,1.73,1.0,1.66,2.27,1627.217773,1932.807983,2,1
SP1,2017/3/2,Sevilla,Ath Bilbao,1,0,H,1.67,3.8,5.25,1.67,3.8,5.5,-0.5,1.66,2.28,1851.697998,1738.185303,1,-1
D1,2017/3/3,Augsburg,RB Leipzig,2,2,D,4.2,3.5,1.91,4.33,3.4,1.95,0.5,1.94,1.93,1663.791626,1712.889038,2,1
SP1,2017/3/3,Betis,Sociedad,2,3,A,2.6,3.2,2.88,2.5,3.1,3.1,-0.25,2.2,1.72,1660.42981,1764.651978,0,-1
F1,2017/3/3,Bordeaux,Lyon,1,1,D,3.2,3.4,2.25,3.0,3.4,2.3,0.25,1.95,1.9,1644.648438,1728.713379,2,1
SP1,2017/3/4,Barcelona,Celta,5,0,H,1.13,8.5,23.0,1.14,9.0,17.0,-2.5,1.91,1.96,1998.902588,1745.419922,2,-2
F1,2017/3/4,Bastia,St Etienne,0,0,D,3.3,3.1,2.38,3.2,3.0,2.4,0.25,1.84,2.02,1545.218018,1661.89917,2,1
F1,2017/3/4,Caen,Angers,2,3,A,2.38,3.1,3.3,2.4,3.0,3.2,-0.25,2.01,1.85,1561.167114,1563.709229,0,-1
F1,2017/3/4,Dijon,Nice,0,1,A,3.25,3.4,2.2,3.2,3.2,2.3,0.25,1.9,1.95,1541.765747,1723.186768,1,1
D1,2017/3/4,Dortmund,Leverkusen,6,2,H,1.5,4.33,6.5,1.5,4.5,6.5,-1.0,1.79,2.09,1874.714111,1764.968018,2,-1
SP1,2017/3/4,Eibar,Real Madrid,1,4,A,5.0,4.0,1.67,4.75,4.0,1.73,1.0,1.75,2.14,1708.398071,2020.273682,0,1
D1,2017/3/4,FC Koln,Bayern Munich,0,3,A,8.5,4.75,1.4,8.0,4.5,1.44,1.25,1.91,1.95,1713.990356,2015.062378,0,1
D1,2017/3/4,Hoffenheim,Ingolstadt,5,2,H,1.75,3.75,4.75,1.8,3.5,5.0,-0.75,1.99,1.87,1738.66687,1599.317017,2,-1
SP1,2017/3/4,Leganes,Granada,1,0,H,1.8,3.4,5.0,1.83,3.4,5.0,-0.5,1.81,2.08,1591.260864,1611.658203,1,-1
E0,2017/3/4,Leicester,Hull,3,1,H,1.85,3.6,4.75,1.85,3.4,4.8,-0.5,1.84,2.05,1685.537109,1575.278564,2,-1
E0,2017/3/4,Liverpool,Arsenal,3,1,H,2.15,3.6,3.6,2.15,3.4,3.6,-0.25,1.82,2.06,1801.243286,1844.29834,2,-1
D1,2017/3/4,M'gladbach,Schalke 04,4,2,H,2.3,3.3,3.2,2.3,3.3,3.3,-0.25,1.94,1.93,1746.960083,1746.182007,2,-1
D1,2017/3/4,Mainz,Wolfsburg,1,1,D,2.25,3.4,3.2,2.3,3.3,3.3,-0.25,1.96,1.91,1684.805054,1680.943359,0,-1
E0,2017/3/4,Man United,Bournemouth,1,1,D,1.25,6.5,15.0,1.25,6.0,13.0,-1.75,1.93,1.93,1830.49231,1594.019775,0,-2
F1,2017/3/4,Metz,Rennes,1,1,D,3.2,3.0,2.5,2.9,3.0,2.62,0.0,2.1,1.76,1531.552612,1600.810913,1,0
I1,2017/3/4,Milan,Chievo,3,1,H,1.57,4.0,6.25,1.62,4.0,6.0,-1.0,2.07,1.8,1696.640137,1599.803589,2,-1
F1,2017/3/4,Montpellier,Guingamp,1,1,D,2.0,3.5,3.8,2.05,3.3,3.75,-0.5,1.98,1.88,1615.723633,1579.613892,0,-1
F1,2017/3/4,Paris SG,Nancy,1,0,H,1.14,8.0,21.0,1.14,8.0,17.0,-2.25,1.95,1.9,1901.900635,1546.029053,0,-2
I1,2017/3/4,Roma,Napoli,1,2,A,2.05,3.5,3.6,2.1,3.5,3.6,-0.5,2.05,1.82,1832.371216,1805.876587,0,-1
I1,2017/3/4,Sampdoria,Pescara,3,1,H,1.67,4.2,4.75,1.67,4.2,5.0,-0.75,1.84,2.03,1592.471802,1443.169189,2,-1
